Participant_ID,Attention_00,Attention_01,Attention_02,Attention_03,Attention_04,Attention_05,Attention_06,Attention_07,Attention_08,Attention_09,Attention_10,Attention_11,Attention_12,Attention_13,Attention_14,Attention_15,Attention_16,Attention_17,Attention_18,Attention_19,Attention_20,Attention_21,Attention_22,Attention_23
600,0.05397219583392143,0.050058238208293915,0.04996219277381897,0.05371222272515297,0.046831633895635605,0.04598420485854149,0.04107890650629997,0.0362318716943264,0.038874655961990356,0.046805571764707565,0.03556143492460251,0.03700019046664238,0.034429024904966354,0.04018285870552063,0.03956148028373718,0.035780396312475204,0.03423907607793808,0.016766170039772987,0.02805527299642563,0.038950324058532715,0.05685656517744064,0.018337594345211983,0.023195818066596985,0.09757208824157715
602,0.02371475286781788,0.03954343870282173,0.016987670212984085,0.01766919158399105,0.03271695598959923,0.01738273911178112,0.01915442757308483,0.03155016526579857,0.08320223540067673,0.03127199038863182,0.026020890101790428,0.017587129026651382,0.02887045405805111,0.014032631181180477,0.09015418589115143,0.04069698601961136,0.12368091195821762,0.0512668639421463,0.028714193031191826,0.0307820625603199,0.03585504740476608,0.040816374123096466,0.02173561416566372,0.1365930289030075
604,0.013029180467128754,0.034591641277074814,0.07576920092105865,0.017589813098311424,0.132823646068573,0.06882712244987488,0.03099687024950981,0.017684347927570343,0.0061777024529874325,0.018305454403162003,0.00813678652048111,0.08502522855997086,0.019292669370770454,0.011243611574172974,0.1103023812174797,0.052985936403274536,0.016205476596951485,0.007416826207190752,0.051333095878362656,0.02179732732474804,0.0067533706314861774,0.06658228486776352,0.07915816456079483,0.047971855849027634
605,0.03095673955976963,0.042007025331258774,0.03816065192222595,0.019495803862810135,0.033707451075315475,0.03222533315420151,0.016203535720705986,0.02791675738990307,0.04410621523857117,0.017060426995158195,0.02351241558790207,0.01886368729174137,0.01340019702911377,0.0362466424703598,0.03473787382245064,0.14573657512664795,0.017098302021622658,0.01552635058760643,0.022153038531541824,0.18659912049770355,0.04566827043890953,0.030141593888401985,0.017893068492412567,0.09058289229869843
606,0.056109748780727386,0.015447048470377922,0.026578744873404503,0.024331847205758095,0.07395509630441666,0.010594665072858334,0.012255620211362839,0.009663710370659828,0.007576512172818184,0.008181142620742321,0.025879215449094772,0.049852002412080765,0.06582414358854294,0.022343946620821953,0.031161729246377945,0.08375165611505508,0.04050147533416748,0.14149107038974762,0.04355565458536148,0.020883429795503616,0.027866657823324203,0.095362588763237,0.0823279470205307,0.024504302069544792
607,0.04096728190779686,0.12442747503519058,0.0690743625164032,0.02739318646490574,0.026449482887983322,0.018958881497383118,0.018420487642288208,0.019548948854207993,0.03616508096456528,0.04306650161743164,0.038212407380342484,0.026763293892145157,0.020794540643692017,0.07428709417581558,0.059408579021692276,0.01987936720252037,0.014022364281117916,0.012909570708870888,0.021139515563845634,0.027281176298856735,0.022993341088294983,0.0593598447740078,0.014599954709410667,0.16387724876403809
609,0.051625244319438934,0.22958610951900482,0.05805567651987076,0.049648039042949677,0.04758435860276222,0.01073233038187027,0.00854363851249218,0.01032966561615467,0.00866751465946436,0.008066142909228802,0.008503895252943039,0.01193260494619608,0.03556445986032486,0.053595297038555145,0.06337670981884003,0.05721390247344971,0.0555453896522522,0.032760605216026306,0.04801008477807045,0.04616306349635124,0.02771303802728653,0.02301299013197422,0.010803279466927052,0.04296597093343735
615,0.1500733196735382,0.03536117449402809,0.05407328903675079,0.03945298492908478,0.015790490433573723,0.01945391297340393,0.03710407018661499,0.043158724904060364,0.02351553551852703,0.06735653430223465,0.01873474195599556,0.03109389916062355,0.02300519309937954,0.017348075285553932,0.022491324692964554,0.02369886077940464,0.016443101689219475,0.025272095575928688,0.013343863189220428,0.053210824728012085,0.0320870503783226,0.031724270433187485,0.019186506047844887,0.18702012300491333
618,0.162993386387825,0.0853247195482254,0.04877547547221184,0.1583370864391327,0.03711489960551262,0.0242094025015831,0.024189641699194908,0.02725347876548767,0.02177215740084648,0.019527366384863853,0.029053790494799614,0.01804923638701439,0.016587797552347183,0.023198042064905167,0.02911508083343506,0.028039999306201935,0.02986856736242771,0.015765996649861336,0.04370950907468796,0.031381718814373016,0.021730704233050346,0.03239680081605911,0.012073485180735588,0.059531643986701965
619,0.061200499534606934,0.09831705689430237,0.11422199010848999,0.059829745441675186,0.007471594028174877,0.010739242658019066,0.02934359945356846,0.09509249031543732,0.056894417852163315,0.040176134556531906,0.017100168392062187,0.030465608462691307,0.020295120775699615,0.005922951735556126,0.021193308755755424,0.09990784525871277,0.02912236750125885,0.024569595232605934,0.026376381516456604,0.010993491858243942,0.06596360355615616,0.011545873247087002,0.0260677020996809,0.03718924522399902
