Participant_ID,Attention_00,Attention_01,Attention_02,Attention_03,Attention_04,Attention_05,Attention_06,Attention_07,Attention_08,Attention_09,Attention_10,Attention_11,Attention_12,Attention_13,Attention_14,Attention_15,Attention_16,Attention_17,Attention_18,Attention_19,Attention_20,Attention_21,Attention_22,Attention_23
300,0.0160849466919899,0.028397489339113235,0.01966295763850212,0.006635368801653385,0.008817450143396854,0.009071892127394676,0.009191242046654224,0.010295328684151173,0.05367215722799301,0.03335648030042648,0.033242207020521164,0.042752210050821304,0.1744368076324463,0.01934163272380829,0.0829431489109993,0.19662921130657196,0.04147560894489288,0.03271367400884628,0.09220778942108154,0.028020910918712616,0.010438995435833931,0.010870168916881084,0.020776424556970596,0.018965985625982285
301,0.24088189005851746,0.18531198799610138,0.035620395094156265,0.01248129177838564,0.03583003580570221,0.02736029587686062,0.026629149913787842,0.026338277384638786,0.03066428191959858,0.03715863451361656,0.049722347408533096,0.029027290642261505,0.03148908540606499,0.019203808158636093,0.024532252922654152,0.0356607511639595,0.010791712440550327,0.014003919437527657,0.01753823645412922,0.012974821962416172,0.016955720260739326,0.015617192722856998,0.030888430774211884,0.033318087458610535
306,0.019616302102804184,0.009648008272051811,0.02179083414375782,0.01958312839269638,0.03364558145403862,0.04931607097387314,0.033601064234972,0.04271702468395233,0.026479648426175117,0.03646330162882805,0.0361921600997448,0.028309740126132965,0.02538398467004299,0.05241046100854874,0.0440828762948513,0.025393379852175713,0.060338277369737625,0.05533461645245552,0.028036246076226234,0.06977806985378265,0.05576685070991516,0.05998491868376732,0.06904777139425278,0.09707963466644287
317,0.055990613996982574,0.05096195638179779,0.024379173293709755,0.029455186799168587,0.03253878280520439,0.028893813490867615,0.0397396981716156,0.02794445864856243,0.033756230026483536,0.029728760942816734,0.051701657474040985,0.02594536729156971,0.06691636890172958,0.0449511744081974,0.0222382303327322,0.03116031549870968,0.0716775506734848,0.028145309537649155,0.044722672551870346,0.1234346330165863,0.04780452698469162,0.028578244149684906,0.03121720440685749,0.02811817266047001
320,0.013004940934479237,0.028797416016459465,0.014407992362976074,0.016802871599793434,0.01663978025317192,0.020695744082331657,0.028492344543337822,0.009271970018744469,0.030432643368840218,0.04367595538496971,0.008122855797410011,0.11725836247205734,0.18880772590637207,0.026167908683419228,0.016548139974474907,0.030582426115870476,0.00438975403085351,0.08561260998249054,0.08851504325866699,0.040110159665346146,0.07971188426017761,0.06067047268152237,0.015545330010354519,0.015735631808638573
321,0.04406969994306564,0.054752469062805176,0.03075798600912094,0.04361165314912796,0.017416782677173615,0.02751583606004715,0.019608009606599808,0.06837515532970428,0.06771259009838104,0.0685911551117897,0.030703801661729813,0.03425503894686699,0.046148378401994705,0.05701908841729164,0.050017647445201874,0.04554581642150879,0.02275283820927143,0.06590569019317627,0.02222842164337635,0.03405272960662842,0.023308372125029564,0.04437484219670296,0.06376102566719055,0.017514923587441444
331,0.05521216243505478,0.05082826688885689,0.03361542895436287,0.028664711862802505,0.06456201523542404,0.028583472594618797,0.027187837287783623,0.07657482475042343,0.053628381341695786,0.04658370465040207,0.04605637490749359,0.02998329885303974,0.041981566697359085,0.0854821503162384,0.01945207081735134,0.021190611645579338,0.025837330147624016,0.03792032226920128,0.04361475259065628,0.05153285712003708,0.01497101690620184,0.04135315492749214,0.04517682269215584,0.03000684082508087
334,0.006690597627311945,0.027800271287560463,0.010752164758741856,0.012163955718278885,0.12953904271125793,0.015045255422592163,0.02717055194079876,0.02219299040734768,0.02515767700970173,0.01978958398103714,0.021040676161646843,0.015028362162411213,0.01500773150473833,0.022312745451927185,0.01363579835742712,0.08508501201868057,0.012472948059439659,0.057478051632642746,0.01534583605825901,0.0212336964905262,0.3350788950920105,0.016455987468361855,0.03360504284501076,0.03991715982556343
336,0.04330461472272873,0.02093447558581829,0.07479269057512283,0.04944823682308197,0.06577690690755844,0.09774023294448853,0.06025253236293793,0.0853934958577156,0.03373086825013161,0.03592655807733536,0.05698418989777565,0.02381167560815811,0.03968967869877815,0.038547974079847336,0.01271244790405035,0.014350365847349167,0.01546555757522583,0.012712476775050163,0.014270775951445103,0.017628146335482597,0.06839820742607117,0.04042847827076912,0.027009252458810806,0.05069014057517052
344,0.03415833041071892,0.025837961584329605,0.04996819794178009,0.035377927124500275,0.04661700874567032,0.04745735600590706,0.02477145940065384,0.04499733820557594,0.026376167312264442,0.023626292124390602,0.02453475072979927,0.02930021844804287,0.060720477253198624,0.02575971744954586,0.03472783416509628,0.06296747177839279,0.05588177964091301,0.025143079459667206,0.01938822865486145,0.08002961426973343,0.02411147579550743,0.024892425164580345,0.043506547808647156,0.12984836101531982
